cascade_id,node_id,infection_time
677,44307,1341298885.0
44183,13235,1341298890.0
2567,117167,1341298897.0
12510,193924,1341298899.0
2567,119753,1341298900.0
677,386636,1341298902.0
677,150221,1341298915.0
11946,220550,1341298915.0
677,248165,1341298917.0
1988,223543,1341298922.0
3419,234322,1341298953.0
12281,305337,1341298953.0
677,214026,1341298957.0
7533,166174,1341298967.0
3115,143762,1341298981.0
677,291083,1341298991.0
677,81181,1341298994.0
12510,425843,1341299007.0
5226,150221,1341299009.0
2193,348161,1341299022.0
11792,316116,1341299041.0
14577,274224,1341299047.0
69237,68317,1341299053.0
677,99018,1341299057.0
7533,289639,1341299062.0
308,433214,1341299081.0
2567,1528,1341299081.0
2567,51638,1341299090.0
14615,449083,1341299091.0
677,67878,1341299092.0
677,241652,1341299098.0
7533,313866,1341299109.0
14577,358393,1341299114.0
677,11242,1341299120.0
14611,307541,1341299124.0
677,27247,1341299125.0
11792,394665,1341299129.0
677,346126,1341299132.0
67382,109647,1341299133.0
134304,219714,1341299143.0
69237,65826,1341299143.0
677,220046,1341299146.0
5226,178748,1341299147.0
5859,74043,1341299150.0
69237,69774,1341299152.0
6940,57525,1341299156.0
14085,68127,1341299161.0
677,212023,1341299167.0
5226,136549,1341299181.0
677,384804,1341299190.0
2567,207273,1341299194.0
677,51640,1341299195.0
27738,387524,1341299206.0
4730,415423,1341299225.0
35729,3533,1341299225.0
1988,328762,1341299228.0
7501,21255,1341299232.0
677,317721,1341299239.0
59945,138416,1341299252.0
677,317721,1341299253.0
677,195029,1341299254.0
677,420019,1341299261.0
677,111205,1341299272.0
7533,100971,1341299272.0
677,195029,1341299274.0
1134,300740,1341299276.0
677,422442,1341299289.0
69237,76165,1341299290.0
2567,27249,1341299297.0
3419,322772,1341299324.0
35352,35738,1341299334.0
677,322772,1341299336.0
2567,50536,1341299351.0
11792,91653,1341299352.0
32274,10919,1341299352.0
1988,176054,1341299367.0
3419,448734,1341299372.0
14085,68126,1341299372.0
59945,309177,1341299379.0
3419,87619,1341299380.0
67382,99633,1341299384.0
3419,324938,1341299390.0
677,9155,1341299394.0
3419,211344,1341299408.0
1988,253925,1341299416.0
8,174422,1341299424.0
138,455573,1341299427.0
8,170694,1341299428.0
677,150701,1341299430.0
12510,389129,1341299432.0
7533,38535,1341299436.0
75370,418135,1341299443.0
677,211344,1341299443.0
69237,276250,1341299449.0
677,213717,1341299476.0
57967,102393,1341299482.0
7533,189246,1341299484.0
138,241832,1341299496.0
98204,343795,1341299496.0
21351,234422,1341299517.0
677,273482,1341299518.0
69237,283473,1341299519.0
69237,110819,1341299523.0
69237,54213,1341299523.0
14166,13654,1341299527.0
35352,189246,1341299529.0
138,397649,1341299567.0
138,403364,1341299569.0
677,398237,1341299579.0
7533,361252,1341299583.0
677,219784,1341299587.0
2567,125795,1341299595.0
3419,219784,1341299608.0
677,219058,1341299613.0
5859,313904,1341299623.0
138,283182,1341299626.0
677,268464,1341299632.0
3233,380388,1341299641.0
45004,311517,1341299643.0
677,47525,1341299653.0
14577,105234,1341299656.0
2567,126956,1341299689.0
35376,155672,1341299689.0
14577,307071,1341299693.0
7533,338713,1341299709.0
32972,455332,1341299712.0
23866,247352,1341299716.0
463,237978,1341299724.0
14166,34496,1341299729.0
88,215038,1341299751.0
677,387822,1341299766.0
13092,120384,1341299778.0
1988,430283,1341299779.0
3419,237794,1341299782.0
12510,359092,1341299793.0
677,416220,1341299807.0
32274,23402,1341299808.0
349,110463,1341299822.0
349,110463,1341299828.0
7501,197852,1341299853.0
7533,57429,1341299887.0
8,389462,1341299892.0
138,165612,1341299909.0
14611,348354,1341299910.0
14577,381787,1341299917.0
677,429556,1341299921.0
68308,355138,1341299936.0
15210,126956,1341299958.0
387,245834,1341299965.0
7533,394193,1341299971.0
677,149096,1341299977.0
7533,133978,1341299981.0
6940,90578,1341299997.0
14611,102512,1341300000.0
2567,38533,1341300005.0
7533,442072,1341300009.0
32274,208765,1341300020.0
138,449860,1341300032.0
23866,138369,1341300045.0
22630,52159,1341300059.0
138,317842,1341300080.0
2567,357936,1341300082.0
3419,426085,1341300088.0
677,276753,1341300110.0
3972,87983,1341300119.0
22630,385665,1341300120.0
677,297828,1341300136.0
5245,278995,1341300143.0
3233,240998,1341300174.0
677,231652,1341300178.0
2567,253525,1341300182.0
22814,204053,1341300186.0
677,221927,1341300198.0
2567,91193,1341300205.0
677,162879,1341300219.0
677,130893,1341300232.0
138,80293,1341300238.0
22630,102352,1341300246.0
2567,3584,1341300246.0
3419,218437,1341300246.0
2567,253956,1341300255.0
3419,286164,1341300255.0
677,217986,1341300259.0
37532,194902,1341300270.0
37532,388491,1341300271.0
553,50620,1341300281.0
1988,310193,1341300289.0
59945,113392,1341300301.0
134304,429358,1341300309.0
2567,93123,1341300315.0
37532,55965,1341300336.0
5245,337465,1341300336.0
82268,103726,1341300347.0
82268,33849,1341300352.0
3419,238448,1341300365.0
8,80622,1341300367.0
37532,61574,1341300372.0
2567,235733,1341300375.0
44456,243267,1341300381.0
7533,231955,1341300386.0
59945,392534,1341300389.0
21979,445525,1341300390.0
19870,267269,1341300391.0
677,370980,1341300399.0
44456,345571,1341300420.0
37532,53384,1341300422.0
1988,86867,1341300437.0
677,257131,1341300446.0
19870,76171,1341300446.0
35376,192294,1341300454.0
27037,357704,1341300465.0
19870,56611,1341300465.0
19870,93159,1341300472.0
7533,376845,1341300472.0
37532,422694,1341300482.0
1988,234108,1341300492.0
37532,113002,1341300507.0
138,450199,1341300509.0
19870,248785,1341300519.0
11946,77940,1341300521.0
11946,205237,1341300523.0
82268,354788,1341300532.0
3972,237926,1341300545.0
677,292467,1341300554.0
12510,322552,1341300560.0
3419,409418,1341300568.0
2567,101907,1341300568.0
8,277397,1341300574.0
55471,368766,1341300585.0
82268,93395,1341300586.0
138,386846,1341300588.0
7533,381391,1341300593.0
37532,380998,1341300602.0
5226,329158,1341300613.0
323,165612,1341300617.0
82268,63402,1341300618.0
677,82767,1341300637.0
3419,206803,1341300650.0
3419,279189,1341300659.0
59945,347607,1341300661.0
677,81678,1341300662.0
82268,396214,1341300662.0
35352,377311,1341300667.0
59945,406231,1341300668.0
57105,50305,1341300676.0
2567,3575,1341300682.0
44183,2373,1341300687.0
17538,90961,1341300694.0
2567,140512,1341300696.0
677,366883,1341300697.0
44183,48920,1341300697.0
88,102399,1341300698.0
5226,96199,1341300700.0
677,344892,1341300708.0
3233,96199,1341300714.0
677,279189,1341300720.0
1988,279281,1341300724.0
7533,378929,1341300724.0
677,23057,1341300726.0
677,223161,1341300733.0
1988,440401,1341300744.0
42172,93159,1341300751.0
2567,154383,1341300754.0
5226,93159,1341300755.0
2567,227378,1341300755.0
138,453815,1341300767.0
82268,358393,1341300770.0
32972,124148,1341300771.0
44183,11521,1341300772.0
7533,39198,1341300772.0
44456,37838,1341300773.0
1134,79775,1341300785.0
14577,332501,1341300803.0
13808,230872,1341300806.0
2567,85169,1341300820.0
37532,371585,1341300822.0
3419,326997,1341300825.0
11792,132076,1341300827.0
47759,358579,1341300828.0
33758,207200,1341300828.0
82268,169398,1341300830.0
3335,71866,1341300830.0
37532,133478,1341300831.0
138,357742,1341300840.0
5226,35348,1341300847.0
120719,27705,1341300854.0
519,191413,1341300873.0
3419,297408,1341300920.0
2567,82607,1341300921.0
82268,353362,1341300922.0
138,390128,1341300923.0
32274,50890,1341300930.0
88,237207,1341300933.0
677,124363,1341300946.0
134304,339274,1341300953.0
16533,77556,1341300954.0
677,209399,1341300964.0
5226,325682,1341300965.0
677,304104,1341300970.0
3419,267237,1341300973.0
82268,358244,1341300979.0
138,306054,1341300983.0
5859,138362,1341300994.0
138,334306,1341301008.0
677,221794,1341301011.0
7533,326697,1341301027.0
2567,390082,1341301028.0
1988,425831,1341301050.0
82268,406894,1341301056.0
16533,399362,1341301062.0
1988,407260,1341301081.0
5226,194173,1341301096.0
2567,106086,1341301097.0
37532,335311,1341301103.0
13808,73077,1341301111.0
2567,90382,1341301118.0
23866,118992,1341301119.0
3972,83658,1341301121.0
677,229978,1341301128.0
19870,104448,1341301143.0
2417,97533,1341301153.0
46117,423,1341301162.0
5226,5843,1341301189.0
2567,110547,1341301190.0
2567,91194,1341301192.0
138,145388,1341301198.0
2567,237996,1341301202.0
82268,171282,1341301203.0
67382,76165,1341301210.0
126126,205624,1341301228.0
14615,333695,1341301229.0
677,325808,1341301232.0
2567,195303,1341301243.0
82268,135112,1341301263.0
677,387160,1341301264.0
2634,268624,1341301264.0
16533,373653,1341301275.0
16533,373653,1341301284.0
59945,373653,1341301292.0
63,253071,1341301295.0
116924,386904,1341301295.0
35352,373653,1341301297.0
1988,435376,1341301297.0
677,235233,1341301304.0
12510,397878,1341301309.0
7533,373653,1341301310.0
3419,388338,1341301323.0
14577,373653,1341301327.0
2567,211133,1341301327.0
2567,163565,1341301328.0
35376,373653,1341301331.0
32972,58933,1341301332.0
5226,29506,1341301332.0
2567,321841,1341301337.0
14085,373653,1341301350.0
19870,315402,1341301359.0
677,143908,1341301360.0
4665,241617,1341301360.0
31450,373653,1341301361.0
14615,373653,1341301367.0
22814,55538,1341301369.0
138,250499,1341301372.0
30225,373653,1341301389.0
677,294925,1341301392.0
1988,214358,1341301393.0
2567,51905,1341301407.0
88,373653,1341301409.0
5226,244005,1341301423.0
1988,341768,1341301424.0
677,243000,1341301429.0
2567,19109,1341301438.0
116924,449826,1341301438.0
677,401867,1341301446.0
5226,299869,1341301448.0
88,373653,1341301467.0
82268,320093,1341301473.0
96022,50350,1341301491.0
677,434924,1341301498.0
11946,181119,1341301501.0
677,328076,1341301517.0
3419,246007,1341301519.0
677,409491,1341301541.0
5226,207240,1341301560.0
8,426181,1341301564.0
82268,378436,1341301571.0
3419,267133,1341301581.0
75370,366277,1341301602.0
82268,24173,1341301606.0
7533,289911,1341301618.0
138,215566,1341301619.0
59945,377526,1341301628.0
82268,362192,1341301629.0
2567,49572,1341301663.0
8,426181,1341301674.0
8,235568,1341301697.0
269816,90980,1341301707.0
82268,384796,1341301708.0
677,182014,1341301708.0
677,267133,1341301711.0
14577,379125,1341301715.0
82268,54009,1341301726.0
2567,106082,1341301751.0
677,315785,1341301763.0
5859,67888,1341301765.0
12510,322693,1341301772.0
134304,174310,1341301795.0
88,278783,1341301796.0
64911,280644,1341301813.0
88,356989,1341301816.0
138,26645,1341301832.0
677,313287,1341301860.0
120719,95986,1341301863.0
3419,253360,1341301865.0
14577,290626,1341301866.0
1988,96923,1341301876.0
2417,356116,1341301883.0
11946,196418,1341301886.0
6241,441944,1341301889.0
677,335794,1341301898.0
32274,36646,1341301903.0
677,424923,1341301906.0
98204,241617,1341301906.0
7533,410704,1341301923.0
82268,59385,1341301924.0
98204,241617,1341301934.0
677,365703,1341301939.0
44456,34993,1341301953.0
8,204400,1341301956.0
98204,241617,1341301958.0
12510,289034,1341301971.0
7501,57648,1341301974.0
3419,222628,1341301987.0
677,261862,1341301996.0
3419,370041,1341302029.0
677,409692,1341302045.0
7533,370505,1341302048.0
677,409692,1341302061.0
138,158968,1341302065.0
3419,425375,1341302075.0
3419,217462,1341302077.0
2567,33694,1341302078.0
39928,17290,1341302078.0
677,392750,1341302080.0
138,451905,1341302098.0
82268,30684,1341302098.0
27037,81723,1341302100.0
2173,73019,1341302130.0
677,305795,1341302145.0
12510,424437,1341302148.0
28476,175594,1341302152.0
37532,396114,1341302153.0
7533,60395,1341302166.0
30218,92134,1341302169.0
677,64793,1341302176.0
82268,352458,1341302195.0
1988,44562,1341302208.0
88,360526,1341302220.0
30218,114837,1341302221.0
3419,223808,1341302235.0
67382,84647,1341302251.0
5226,222535,1341302263.0
677,276433,1341302264.0
14615,374241,1341302272.0
14611,79038,1341302298.0
32972,56426,1341302312.0
14650,246055,1341302313.0
47666,144909,1341302342.0
67032,260242,1341302343.0
82268,198031,1341302351.0
59332,59336,1341302363.0
12510,289034,1341302365.0
19870,331422,1341302370.0
138,283331,1341302370.0
677,184767,1341302376.0
2567,143743,1341302390.0
5226,348423,1341302397.0
30218,345815,1341302397.0
30218,348844,1341302402.0
60021,384258,1341302412.0
677,171026,1341302430.0
39928,40301,1341302431.0
120719,120726,1341302434.0
67032,244622,1341302435.0
2567,23191,1341302435.0
35376,56426,1341302446.0
28996,25063,1341302448.0
30218,72203,1341302449.0
35376,56426,1341302449.0
7533,387534,1341302457.0
67032,288717,1341302459.0
44456,72203,1341302466.0
2173,73017,1341302474.0
335,166175,1341302478.0
2567,381566,1341302480.0
6940,72203,1341302497.0
22630,428994,1341302497.0
677,202206,1341302500.0
2567,67090,1341302500.0
67382,241617,1341302515.0
26136,183496,1341302519.0
14615,282718,1341302523.0
12473,429903,1341302541.0
26136,183496,1341302546.0
2567,106450,1341302584.0
138,236134,1341302587.0
1988,315072,1341302593.0
677,427266,1341302598.0
677,64118,1341302606.0
16533,271672,1341302606.0
677,164387,1341302643.0
12510,79790,1341302662.0
5245,283789,1341302668.0
1988,83348,1341302670.0
12469,21534,1341302672.0
14650,40333,1341302687.0
138,283789,1341302704.0
88,346510,1341302724.0
14650,260468,1341302747.0
57967,110476,1341302750.0
27037,341181,1341302759.0
12473,26611,1341302764.0
3604,427517,1341302768.0
39928,125218,1341302775.0
12473,224532,1341302779.0
25440,12295,1341302779.0
6940,61502,1341302782.0
35376,77583,1341302793.0
553,78049,1341302795.0
5245,427517,1341302796.0
14650,318074,1341302798.0
98762,425163,1341302800.0
59945,133917,1341302805.0
14650,296454,1341302813.0
16533,202542,1341302820.0
19870,276476,1341302821.0
19870,2746,1341302821.0
25440,27624,1341302824.0
14650,34903,1341302831.0
19870,198636,1341302837.0
677,178696,1341302839.0
25440,27645,1341302841.0
67032,369840,1341302861.0
30218,273021,1341302868.0
14650,102406,1341302873.0
14650,119101,1341302891.0
30218,422099,1341302893.0
59945,185902,1341302898.0
19870,73898,1341302920.0
138,369500,1341302927.0
16533,377464,1341302932.0
14650,21109,1341302940.0
1988,221006,1341302943.0
14650,58141,1341302948.0
35376,69879,1341302972.0
2567,213160,1341302975.0
14650,50305,1341302976.0
32274,73917,1341302979.0
25440,154528,1341302983.0
15210,13074,1341302987.0
19870,208174,1341302989.0
3419,308826,1341302989.0
19870,251237,1341302992.0
30218,157846,1341302992.0
463,132870,1341302994.0
15210,3606,1341303001.0
6940,293747,1341303005.0
14650,99047,1341303006.0
15210,56352,1341303006.0
15210,73898,1341303008.0
14611,98776,1341303010.0
54207,222597,1341303016.0
677,257315,1341303032.0
14650,39917,1341303038.0
30218,100343,1341303055.0
15210,102563,1341303061.0
3419,191450,1341303061.0
14166,7801,1341303062.0
138,194215,1341303068.0
2567,448701,1341303086.0
82268,424627,1341303093.0
2567,36652,1341303107.0
138,402816,1341303110.0
677,38535,1341303120.0
14166,11256,1341303121.0
6940,70839,1341303128.0
677,359638,1341303135.0
7533,207077,1341303143.0
7533,401355,1341303145.0
14166,11253,1341303147.0
37532,310213,1341303156.0
67032,278431,1341303158.0
14611,375657,1341303166.0
7533,443852,1341303166.0
15210,38806,1341303176.0
1988,312812,1341303176.0
2567,214766,1341303183.0
14085,360528,1341303184.0
14085,311691,1341303200.0
14650,49154,1341303203.0
134304,161866,1341303205.0
31450,310213,1341303209.0
14650,203761,1341303209.0
14615,360528,1341303213.0
3482,358083,1341303214.0
5245,388291,1341303219.0
82268,360528,1341303221.0
120719,188643,1341303221.0
7533,384639,1341303227.0
1134,426575,1341303234.0
677,234106,1341303240.0
1988,101788,1341303245.0
3482,96483,1341303249.0
59945,340373,1341303253.0
677,197984,1341303260.0
12469,435105,1341303263.0
35248,340134,1341303271.0
44456,61138,1341303278.0
138,256117,1341303279.0
2567,351694,1341303283.0
2567,37888,1341303290.0
1988,239226,1341303295.0
8,95186,1341303298.0
3482,242274,1341303308.0
54207,344597,1341303314.0
39928,300732,1341303323.0
44456,44452,1341303330.0
37532,314228,1341303337.0
677,293239,1341303341.0
677,411279,1341303352.0
3482,454899,1341303356.0
2567,54784,1341303366.0
3482,337808,1341303369.0
134304,247556,1341303375.0
3482,15515,1341303375.0
68307,88450,1341303387.0
3482,354969,1341303395.0
677,416563,1341303400.0
14611,280049,1341303403.0
2567,319002,1341303414.0
29225,324883,1341303416.0
14615,328959,1341303422.0
2567,344096,1341303425.0
29225,259589,1341303425.0
29225,337110,1341303426.0
2567,345951,1341303433.0
138,382646,1341303439.0
677,273969,1341303449.0
134304,13004,1341303463.0
39928,428880,1341303464.0
29225,380191,1341303499.0
3482,96484,1341303512.0
12281,297528,1341303517.0
3482,263523,1341303521.0
59945,428068,1341303526.0
29225,165741,1341303531.0
11946,23197,1341303537.0
138,339602,1341303538.0
677,241693,1341303544.0
29225,401529,1341303545.0
2567,231788,1341303554.0
25440,244627,1341303568.0
6940,339602,1341303585.0
2193,113083,1341303597.0
11946,59048,1341303599.0
677,246316,1341303601.0
3482,255849,1341303611.0
2417,371159,1341303632.0
11946,224857,1341303633.0
14611,339602,1341303634.0
14577,166608,1341303653.0
29225,377254,1341303654.0
387,454956,1341303656.0
82268,38535,1341303674.0
29225,338548,1341303675.0
677,130043,1341303675.0
2567,260867,1341303692.0
29225,341612,1341303695.0
3482,338076,1341303698.0
677,217506,1341303699.0
35248,102320,1341303704.0
37532,158701,1341303709.0
677,387245,1341303714.0
11946,22042,1341303714.0
29225,265835,1341303718.0
677,36485,1341303731.0
2567,393777,1341303734.0
35248,428987,1341303743.0
23866,51081,1341303750.0
35248,375254,1341303758.0
35352,364011,1341303762.0
11946,58608,1341303767.0
7533,364011,1341303769.0
15210,167071,1341303772.0
12469,21521,1341303772.0
12510,38413,1341303773.0
677,209134,1341303774.0
519,222710,1341303775.0
82268,364011,1341303776.0
5226,438871,1341303777.0
35248,410343,1341303778.0
35248,293221,1341303779.0
677,423890,1341303787.0
19870,115386,1341303794.0
138,318020,1341303813.0
14650,306520,1341303820.0
35248,339602,1341303824.0
12473,236846,1341303825.0
29225,377885,1341303829.0
2567,56875,1341303830.0
7533,419477,1341303832.0
3482,250805,1341303833.0
12270,439696,1341303835.0
14650,306520,1341303838.0
29225,82197,1341303849.0
